,title,body
22,activate issue with parallel activations - \ file exists\  in symlinked path,"i'm working in a cluster environment where i am trying to activate a conda environment in multiple parallel processes. after recently upgrading to the latest release  4.1.2 , i've been receiving a \ file exists\  error in some of those processes, similar to the below:      traceback  most recent call last :   file \ /symln_home/anaconda/bin/conda\ , line 6, in <module>     sys.exit main      file \ /users/tomflem/anaconda/lib/python2.7/site-packages/conda/cli/main.py\ , line 48, in main     activate.main     file \ /users/tomflem/anaconda/lib/python2.7/site-packages/conda/cli/activate.py\ , line 163, in main     conda.install.symlink_conda prefix, root_dir, shell    file \ /users/tomflem/anaconda/lib/python2.7/site-packages/conda/install.py\ , line 582, in symlink_conda     symlink_conda_hlp prefix, root_dir, where, symlink_fn    file \ /users/tomflem/anaconda/lib/python2.7/site-packages/conda/install.py\ , line 599, in symlink_conda_hlp     symlink_fn root_file, prefix_file  oserror:  errno 17  file exists      i've been able to repro this issue on a laptop when my path to the root anaconda install contains a symlinked directory  \ symln_home,\  in this example . doesn't seem to be a problem when the path is symlink-free. the below has produced the error consistently for me on os x:      $ echo $path /symln_home/anaconda/bin:/usr/local/bin:/usr/bin:/bin:/usr/sbin:/sbin          python from multiprocessing import pool import os  call =  'source activate myenv && echo $path' for i in range 30   pool = pool 4  pool.map os.system, call  pool.close        is this a bug, or are there any workarounds for this particular use case? in my cluster environment, my home directory  where i've installed anaconda  is symlinked, which i would assume is a fairly common setup in shared computing  i don't admin it, so unfortunately i can't change that aspect ."
23,integrate boost asio,the continuous integration build should pass and environment variables should be set such that the project can link to the asio library.
24,new install without nginx,"\r ! image  https://user-images.githubusercontent.com/9440277/40032661-9cddef4a-5827-11e8-941f-38680fa7f912.png \r \r i installed jitsi meet through \ quick install\  method yesterday, but i found no nginx installed.\r has there been any recent change? if there is a version change statement it is more convenient.\r \r question 2: \r i only found logs for jicofio and jvb under the /var/logs/jitsi. \ jitsi meet\  should also have logs, right?\r i only found the configuration file at /usr/share/jitsi-meet/logging_config.js. where is the log files?\r \r thanks very much."
25,admin permission granting,admins must be able to make other users admins.
26,cleaner error message on file missing,"for _some_ types of missing files, the message video prints out is really ugly, namely \r \r > avformat: -2 : enoent\r \r this needs to be cleaned up."
27,feature  processing  k means clustering algorithm,"original commit: https://github.com/qgis/qgis/commit/34b9d39b27f8469d03f161eb9eff2ee5aeaa6519 by nyalldawson  adds a native k-means clustering algorithm.  based on a port of postgis' st_clusterkmeans function, this new algorithm adds a new cluster id field to a set of input features identify the feature's cluster based on the k-means clustering approach. if non-point geometries are used as input, the clustering is based off the centroid of the input geometries."
28,keybase encryption in provider is causing a panic,terraform version\r    \r 2018/03/08 09:47:52  info  terraform version: 0.11.3  3802b14260603f90c7a1faf55994dcc8933e2069\r 2018/03/08 09:47:52  info  go runtime version: go1.9.1\r    \r \r     terraform configuration files\r \r regular pgp keys work:\r \r    hcl\r resource \ mysql_user_password\  \ jstump\  {\r   user = \ ${mysql_user.jstump.user}\ \r   pgp_key = <<eod\r ...base64 encoded pgp key...\r eod\r }\r    \r \r  keybase:username  causes a panic:\r \r    \r resource \ mysql_user_password\  \ jstump\  {\r   user = \ ${mysql_user.jstump.user}\ \r   pgp_key = \ keybase:plathrop\ \r }\r    \r \r     crash output\r \r https://gist.github.com/joestump/fa93e40d35dfdf8e4a6e26685719b2fa\r \r     expected behavior\r \r it should pull the keybase pgp key and encrypt. i've been going off of the code in   aws_iam_access_key   https://github.com/terraform-providers/terraform-provider-aws/blob/master/aws/resource_aws_iam_access_key.go l81-l98  to create a   mysql_user_password   https://github.com/terraform-providers/terraform-provider-mysql/pull/30  resource.\r \r     actual behavior\r \r it panics when i attempt to pull from keybase. it works fine when a base64 encoded pgp key is passed instead.\r \r     steps to reproduce\r \r   check out that pr.\r   try using keybase  keybase:username  and you'll get a panic.\r   use a regular base64 encoded pgp key and it'll work.\r \r     references\r \r related to pr https://github.com/terraform-providers/terraform-provider-mysql/pull/30
29,notifications: non-parsed notification.,non-parsed notification is displayed if connected content was removed before the first notification  displaying.
30,add guest user reservations feature  soft appointments,"soft appointments\r \r many users just  don't want  to get registered to a website for making a reservation, at least for the first time.\r \r this feature would allow those to make a reservation and confirm it through an email link  or other valid channel .\r \r     unconfirmed appointments should be cleared-up to free space  schedule vacancies  after certain time window.\r     the feature should be available for businesses willing to accept this type of reservations."
31,email sent on manual payment is sent to the wordpress admin,"the rcp_email_admin_on_manual_payment function in email-functions.php sends the notification to the wordpress admin, not to the emails set in the rcp options, like the other functions.\r \r a reason for that ?\r \r is it possible to replace\r  $admin_emails   = get_option  'admin_email'  ; \r by\r  $admin_emails  = ! empty  $rcp_options 'admin_notice_emails'    ? $rcp_options 'admin_notice_emails'  : get_option 'admin_email' ; \r ?\r \r thanks !\r"
32,redistricting not applied to meshblocks,"\ redistrict some meshblocks, then click on the electorate statistics button, and click in the area just redistricted. electorate statistics for the electorate they were previously assigned to still appear.\"
33,how to limit the number of multiselevted?,"how to limit the number of multiselevted?\r when number of selected >= limit, the other options should be disabled."
34,debugger  number of variables are wrong when variables with same name are declared in each block of try statement,"issue:  \r \r when there are multiple variables declared inside a try-catch-finally block with the same name on debug it list down five variables in that name when there is only 3 variables declared. this is only happening for try-catch block. \r \r   sample code  \r    js\r import ballerina.lang.errors;\r \r function main  string   args  {\r     string   data = null;\r     int   i1 =  1, 2, 3 ;\r     try {\r         int i = 34;\r     } catch  errors:nullreferenceerror nul {\r         int i = 34;\r     }\r     catch  errors:error err {\r             int i = 45;\r     }\r     finally{\r             int i = 56;\r     }\r }\r    \r \r when debug variable listing shows 5 variables with the name   \ i\"
